Bedroom AbvGr,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_None,Bsmt Qual_Po,Bsmt Qual_TA,BsmtExposureEnc,BsmtFin Type 1_BLQ,BsmtFin Type 1_GLQ,BsmtFin Type 1_LwQ,BsmtFin Type 1_None,BsmtFin Type 1_Rec,BsmtFin Type 1_Unf,Central Air_Y,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Exterior1stEnc,Exterior2Enc,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_None,Fireplace Qu_Po,Fireplace Qu_TA,Fireplaces,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Garage Area,Garage Finish_None,Garage Finish_RFn,Garage Finish_Unf,Garage Yr Blt,GarageQualEnc,GarageTypeEnc,Gr Liv Area,Heating QC_Fa,Heating QC_Gd,Heating QC_Po,Heating QC_TA,Id,Kitchen AbvGr,Kitchen Qual_Fa,Kitchen Qual_Gd,Kitchen Qual_Po,Kitchen Qual_TA,Lot Area,Lot Frontage,Lot Shape_IR2,Lot Shape_IR3,Lot Shape_Reg,Low Qual Fin SF,MS SubClass,MSzoningEnc,Mas Vnr Area,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Overall Qual,PID,PavedDriveEnc,SaleTypeEnc,TotRms AbvGrd,Total Bsmt SF,TotalBath,TotalPorch,TotalSF,Year Built,Year Remod/Add
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,630,0,0,0,0,2917,1,0,0,0,0,1533,21.0,0,0,1,0,180,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923228130,1.0,1.0,3,630,2.0,0,1260,1970,1970
3,0,1,0,0,0,1.0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,420,0,0,0,1996.0,1.0,1.0,1553,0,1,0,0,1624,1,0,1,0,0,7875,63.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,527162080,1.0,1.0,6,691,2.5,44,2244,1996,1996
4,0,1,0,0,0,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,380,0,0,1,1934.0,1.0,0.0,3194,0,0,0,1,2215,1,0,0,0,1,12168,78.0,0,0,1,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,909276160,1.0,1.0,10,965,2.5,0,4159,1934,1998
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,384,0,1,0,1965.0,1.0,1.0,1136,0,0,0,1,1211,1,0,0,0,1,9200,80.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,534401190,1.0,1.0,5,1136,2.0,426,2272,1965,1965
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,420,0,0,0,2004.0,1.0,1.0,848,0,0,0,0,1485,1,0,1,0,0,4438,70.0,0,0,1,0,120,0.0,169.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,907425035,1.0,0.0,4,848,2.0,140,1696,2004,2004
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,1,0,1,0,0,0,461,0,0,0,1976.0,1.0,1.0,1211,0,0,0,1,1024,1,0,1,0,0,13068,90.0,0,0,1,0,20,1.0,621.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527325240,1.0,1.0,6,1211,3.0,174,2422,1976,1976
1,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,641,0,0,0,2008.0,1.0,1.0,1256,0,0,0,0,570,1,0,1,0,0,4217,72.0,0,0,0,0,120,0.0,252.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,533213020,1.0,1.0,5,1145,2.5,169,2401,2008,2008
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,506,0,0,0,1950.0,1.0,0.0,1285,0,0,0,0,2874,1,0,0,0,1,7000,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,910200060,1.0,1.0,6,861,1.5,228,2146,1926,1950
4,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,1,0,432,0,1,0,1985.0,1.0,1.0,2372,0,0,0,1,700,2,0,0,0,1,6600,60.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902106060,1.0,1.0,11,994,2.0,287,3366,1892,1965
2,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,675,0,1,0,2006.0,1.0,1.0,1498,0,0,0,0,2756,1,0,1,0,0,8990,73.0,0,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906382040,1.0,0.0,5,1498,2.0,384,2996,2006,2006
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,408,0,0,1,1950.0,1.0,0.0,2264,0,0,0,0,2022,1,0,0,0,1,7755,47.0,0,0,1,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,903236130,1.0,1.0,8,1100,2.5,152,3364,1918,1995
3,0,1,0,0,0,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,484,0,1,0,1973.0,1.0,1.0,2090,0,0,0,0,583,1,0,0,0,1,10382,80.0,0,0,0,0,60,1.0,240.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,534128010,1.0,1.0,7,1107,3.5,667,3197,1973,1973
4,0,0,0,0,0,1.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,2,0,1,0,0,0,736,0,0,0,2005.0,1.0,0.0,2324,0,0,0,0,2392,1,0,0,0,0,11924,85.0,0,0,0,0,60,1.0,286.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528138030,1.0,0.0,11,1175,4.0,168,3499,2005,2006
2,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,398,0,0,0,2004.0,1.0,1.0,1414,0,0,0,0,2424,1,0,1,0,0,3072,43.0,0,0,1,0,120,0.0,18.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528228415,1.0,1.0,6,1375,2.0,164,2789,2004,2004
3,0,0,0,0,1,1.0,0,0,0,0,1,0,0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1392,0,0,0,1,212,1,0,0,0,1,9900,60.0,0,0,1,0,190,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,904302260,0.0,0.0,6,1212,2.0,168,2604,1915,1950
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,216,0,0,1,1960.0,1.0,0.0,1348,0,0,0,0,736,1,0,0,0,1,6000,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903227070,0.0,1.0,5,884,2.0,208,2232,1925,1997
4,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,0,1,0,1,1,0,0,0,0,530,0,1,0,1969.0,1.0,1.0,1968,0,0,0,0,1610,1,0,0,0,1,11075,75.0,0,0,0,0,60,1.0,232.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,924100020,1.0,1.0,7,784,3.0,494,2752,1969,1969
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,544,0,0,0,1968.0,1.0,0.0,1149,0,0,0,1,890,1,0,0,0,1,10682,80.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,908152035,1.0,1.0,7,1014,2.0,240,2163,1960,1971
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,390,0,0,0,2005.0,1.0,1.0,1484,0,0,0,0,467,1,0,1,0,0,12589,149.0,1,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528221060,1.0,1.0,8,742,2.5,60,2226,2005,2005
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,527,0,0,1,1976.0,1.0,1.0,2499,0,0,0,0,578,1,0,0,0,1,9600,80.0,0,0,1,0,80,1.0,200.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,533254110,1.0,1.0,5,392,2.5,64,2891,1976,1976
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,437,0,0,0,2004.0,1.0,1.0,1119,0,0,0,0,1747,1,0,1,0,0,16219,65.0,1,0,0,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528231030,1.0,1.0,5,835,3.0,124,1954,2004,2005
2,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,530,0,1,0,1993.0,1.0,1.0,1199,0,0,0,0,1149,1,0,1,0,0,7892,55.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,531452140,1.0,1.0,5,1199,2.0,63,2398,1993,1993
3,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,495,0,1,0,2006.0,1.0,1.0,1846,0,1,0,0,2758,1,0,1,0,0,13377,90.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,906392090,1.0,0.0,7,1836,3.0,32,3682,2006,2006
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,336,0,0,1,1978.0,1.0,1.0,864,0,0,0,0,857,1,0,0,0,1,7000,70.0,0,0,0,0,20,1.0,90.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907202080,1.0,1.0,6,864,2.0,0,1728,1978,2005
3,0,1,0,0,0,1.0,0,0,0,0,1,0,1,0,1,0,0.0,0.0,0,0,0,0,1,2,1,0,0,0,0,440,0,0,1,1932.0,1.0,0.0,2727,0,0,0,1,2219,1,0,1,0,0,10570,70.0,0,0,1,0,70,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,909281130,1.0,1.0,10,853,2.5,74,3580,1932,1994
2,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,192,0,0,1,1916.0,0.0,0.0,952,1,0,0,0,733,1,1,0,0,0,8854,51.0,0,0,1,0,30,1.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903205040,0.0,1.0,4,952,1.0,138,1904,1916,1950
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,336,0,1,0,1977.0,1.0,0.0,1304,0,0,0,1,2909,1,0,0,0,1,2665,41.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,923225190,1.0,1.0,5,264,1.5,141,1568,1977,1977
3,0,1,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,1025,0,1,0,2006.0,1.0,1.0,1959,0,0,0,0,1798,1,0,1,0,0,9000,75.0,0,0,1,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,8,528458120,1.0,1.0,8,1088,2.5,254,3047,2006,2006
4,0,0,0,0,1,0.0,1,0,0,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,480,0,1,0,1938.0,1.0,1.0,1610,0,0,0,1,235,1,1,0,0,0,18600,124.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,905378040,1.0,1.0,8,972,2.5,60,2582,1938,1990
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,1,0,0,0,0,1,1,0,0,0,0,440,0,0,1,1973.0,1.0,1.0,1365,0,1,0,0,2366,1,0,1,0,0,2160,24.0,0,0,1,0,160,0.0,200.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,527450080,1.0,1.0,7,765,1.5,36,2130,1973,1973
3,0,0,0,0,1,1.0,1,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,1,0,0,0,0,484,0,0,1,1969.0,1.0,0.0,1308,0,1,0,0,1027,1,0,0,0,1,9743,75.0,0,0,1,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,527357110,1.0,1.0,7,720,1.5,0,2028,1969,1969
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,1,0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,576,0,0,1,1978.0,1.0,0.0,925,0,0,0,0,1195,1,0,0,0,1,8125,65.0,0,0,1,0,20,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534204030,1.0,1.0,5,912,2.0,233,1837,1965,2005
1,0,0,0,0,1,1.0,0,0,0,0,0,1,0,0,0,1,1.0,1.0,0,0,1,0,0,0,0,0,0,0,0,297,0,0,1,1949.0,0.0,0.0,407,0,0,0,1,1303,1,0,0,0,1,7311,62.0,0,0,1,0,20,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,902205070,1.0,1.0,3,407,1.0,196,814,1946,1950
3,0,0,0,0,1,1.0,0,0,0,0,1,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,440,0,0,1,1956.0,1.0,1.0,1580,0,0,0,0,148,1,0,0,0,1,10032,80.0,0,0,1,0,20,1.0,432.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,535179020,1.0,1.0,6,1244,2.5,188,2824,1959,1959
3,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,2,1,0,0,0,0,520,0,0,1,1964.0,1.0,0.0,1292,0,0,0,1,608,1,0,0,0,1,10500,115.0,0,0,0,0,20,1.0,144.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534402060,1.0,0.0,6,1292,2.5,124,2584,1964,1964
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,434,0,0,1,1997.0,1.0,0.0,1694,0,0,0,0,2515,1,0,1,0,0,8314,114.0,0,0,0,0,60,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,533241010,1.0,1.0,6,569,2.5,492,2263,1997,1998
3,0,0,0,0,0,0.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,860,0,1,0,2008.0,1.0,1.0,1630,0,0,0,0,821,1,0,0,0,0,10226,61.0,0,0,0,0,20,1.0,270.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,906340120,1.0,1.0,8,1622,3.0,214,3252,2008,2008
4,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,462,0,0,1,1991.0,1.0,1.0,2417,0,0,0,0,2500,1,0,1,0,0,16059,121.0,0,0,1,0,60,1.0,284.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8,533110130,1.0,1.0,9,1288,2.5,209,3705,1991,1992
2,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,264,0,0,1,1926.0,1.0,0.0,995,0,1,0,0,745,1,0,0,0,1,6120,51.0,0,0,1,0,30,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903232060,1.0,1.0,5,960,1.0,66,1955,1925,1999
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,576,0,0,1,1995.0,1.0,0.0,1539,0,0,0,1,741,1,0,0,0,1,6120,51.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,903231010,1.0,1.0,5,927,1.5,112,2466,1936,1950
4,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,288,0,0,1,1900.0,1.0,0.0,1836,0,0,0,0,1611,1,0,0,0,1,56600,60.0,0,0,0,0,70,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1007100110,0.0,1.0,7,686,2.0,0,2522,1900,1950
3,0,0,0,0,1,0.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,384,0,0,0,1967.0,1.0,1.0,980,0,1,0,0,2532,1,0,0,0,1,9750,75.0,0,0,1,0,80,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,534201130,1.0,1.0,6,980,2.0,68,1960,1967,1967
2,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,0,0,1,1,0,1,0,0,0,644,0,0,0,2003.0,1.0,1.0,1455,0,0,0,0,1081,1,0,1,0,0,3940,43.0,0,0,1,0,120,1.0,143.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,528228345,1.0,1.0,6,1415,3.0,320,2870,2003,2003
3,0,0,0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,1040,0,1,0,2007.0,1.0,1.0,2656,0,0,0,0,1692,1,0,0,0,0,13641,107.0,0,0,1,0,60,1.0,456.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,528106050,1.0,0.0,8,1934,3.5,326,4590,2007,2007
1,0,1,0,0,0,0.0,0,1,0,0,0,0,1,0,1,0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,484,0,0,0,1980.0,1.0,0.0,1036,0,0,0,1,2520,1,0,1,0,0,3640,36.0,0,0,0,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,533253050,1.0,1.0,4,1036,2.0,241,2072,1980,1980
4,0,0,1,0,0,0.0,0,0,0,1,0,0,0,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1664,0,0,0,1,276,2,0,0,0,1,9825,75.0,0,0,1,0,90,1.0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,908102130,1.0,1.0,8,0,2.0,0,1664,1965,1965
3,0,0,0,0,1,0.0,0,0,0,0,0,1,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,250,0,0,1,1925.0,1.0,0.0,1472,0,1,0,0,1992,1,0,1,0,0,9600,60.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,902301030,0.0,1.0,6,702,1.0,84,2174,1925,1994
2,1,0,0,0,0,1.0,0,0,0,0,0,1,0,1,0,0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,599,0,1,0,0,663,1,0,1,0,0,5400,90.0,0,0,1,0,30,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,535383060,0.0,1.0,4,416,2.0,81,1015,1940,1950
2,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,345,0,0,1,1976.0,1.0,1.0,836,0,0,0,1,418,1,0,0,0,1,2104,24.0,0,0,1,0,120,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,527455090,1.0,1.0,5,836,1.5,170,1672,1976,1976
3,0,1,0,0,0,1.0,0,0,0,0,0,1,1,0,1,0,1.0,1.0,0,1,0,0,0,1,0,1,0,0,0,350,0,0,1,2007.0,1.0,0.0,1746,0,0,0,0,1733,1,0,1,0,0,9729,63.0,0,0,0,0,60,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,528221040,1.0,0.0,6,698,3.5,34,2444,2006,2007
3,0,0,0,0,1,1.0,0,0,0,0,0,0,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,462,0,0,1,1974.0,1.0,1.0,1103,0,0,0,1,2359,1,0,0,0,1,10000,80.0,0,0,1,0,20,1.0,176.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,527378010,1.0,1.0,6,1103,2.0,379,2206,1974,1974
2,0,1,0,0,0,1.0,0,1,0,0,0,0,1,0,1,0,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,615,0,1,0,2009.0,1.0,1.0,1222,0,0,0,0,253,1,0,1,0,0,7360,64.0,0,0,1,0,20,1.0,80.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,906385020,1.0,1.0,6,1222,2.0,54,2444,2010,2010
4,0,0,0,0,1,1.0,0,0,1,0,0,0,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,240,0,0,1,1939.0,1.0,0.0,2192,0,0,0,0,1518,1,0,1,0,0,8400,60.0,0,0,1,420,75,1.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,909175050,1.0,1.0,8,720,2.5,286,2492,1939,1997
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,1,0,0,0,1,0,1,0,0,0,544,0,0,1,1979.0,1.0,0.0,1375,0,0,0,1,2035,1,0,1,0,0,9000,50.0,0,0,1,0,50,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,903454090,0.0,1.0,6,780,1.5,288,2155,1937,1950
3,0,0,0,0,1,1.0,0,0,0,0,0,1,1,0,0,1,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,1092,0,0,0,1,2919,1,0,0,0,1,1526,21.0,0,0,1,0,160,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,923228210,1.0,1.0,5,546,1.5,34,1638,1970,1970
3,0,0,0,0,1,1.0,0,1,0,0,0,0,1,0,0,1,1.0,1.0,0,0,0,0,1,2,1,0,0,0,0,506,0,0,0,1994.0,1.0,1.0,2161,0,0,0,0,1540,1,0,1,0,0,12392,70.0,0,0,1,0,50,1.0,0.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,909425085,1.0,1.0,8,832,3.5,96,2993,1950,2000
3,0,1,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,1.0,1.0,0,0,1,0,0,0,0,1,0,0,0,747,0,0,1,1995.0,1.0,0.0,1022,0,1,0,0,2120,1,0,0,0,1,14217,70.0,1,0,0,0,20,1.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,907125040,1.0,1.0,6,1022,1.5,0,2044,1994,1994
